,actual,predicted_one_step
2024-01-01,78.56247728646409,79.40761052699067
2024-02-01,84.94302307000854,83.98350210451758
2024-03-01,86.34124911582629,91.47829221470923
2024-04-01,87.911380127758,88.87432988811518
2024-05-01,93.097831505027,91.96916911122952
2024-06-01,91.56872008571247,88.30668853779994
2024-07-01,82.78396963525897,88.12881341193226
2024-08-01,81.51059869367609,78.3134032164238
2024-09-01,76.42465403729851,78.72870379090693
2024-10-01,72.56464073618463,76.61164200981385
2024-11-01,77.42393277868085,79.46644830493186
2024-12-01,85.11410969939794,79.9877368679859
